rxn_idx,prod_smi,rcts_smi,temp_idx,template
65,Cc1cc(-c2cc(C(F)(F)F)n3ncc(C(=O)Nc4cccc(S(=O)(=O)NC5CC5)c4)c3n2)ccc1C(F)(F)F,Cc1cc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)ccc1C(F)(F)F.Nc1cccc(S(=O)(=O)NC2CC2)c1,[#7&a:8]:[c:7]1:[#7&a:6]:[#7&a:5]:[c:4]:[c:3]:1-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:9]-[c:10]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1:[#7&a:8].[N&H2&D1&+0:9]-[c:10],420
66,Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1,Cc1cc(Cl)c(N)c(Cl)n1.O=C(Br)CBr,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Br-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],7971
67,NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,CC(C)(C)OC(=O)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
68,Cc1c(Sc2nc3ccccc3s2)c2ccccn2c1CC(=O)O,CCOC(=O)Cc1c(C)c(Sc2nc3ccccc3s2)c2ccccn12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
69,CCCCCc1cccc(CN)c1,CCCCCc1cccc(C#N)c1,[N&H2&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>[N&H0&D1&+0:1]#[C&H0&D2&+0:2]-[c:3],82
70,FS(F)(F)(F)(F)c1ccc(C=Cc2nc(COc3ccc(OCCCn4ccnn4)cc3)co2)cc1,FS(F)(F)(F)(F)c1ccc(C=Cc2nc(CCl)co2)cc1.Oc1ccc(OCCCn2ccnn2)cc1,[#7&a:3]:[c:2](-[C&H2&D2&+0:1]-[O&H0&D2&+0:6]-[c:7]):[c:4]:[#8&a:5]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#8&a:5].[O&H1&D1&+0:6]-[c:7],272
71,CN1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1,C=O.CN1CCN(c2cccc3nc(CN[C@H]4CCCc5cccnc54)cn23)CC1,[C:2]-[N&H0&D3&+0:3](-[C:4])-[C&H3&D1&+0:1]>>O=[C&H2&D1&+0:1].[C:2]-[N&H1&D2&+0:3]-[C:4],48
72,CC(C)Nc1nccc(C#Cc2ccc(F)cc2)n1,CC(C)N.Fc1ccc(C#Cc2ccnc(Cl)n2)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H2&D1&+0:5],80
73,C=CCCCCCCCCCCCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,C=CCCCCCCCCCCCCCCCCl.Cn1cnc2c1c(=O)[nH]c(=O)n2C,[#7&a:3]:[c:4]:[n&H0&D3&+0:5](-[C&H2&D2&+0:1]-[C:2]):[c:6]:[c:7]:[#7&a:8]>>Cl-[C&H2&D2&+0:1]-[C:2].[#7&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6]:[c:7]:[#7&a:8],3967
74,Clc1nnc(NN=Cc2ccccc2)cc1N1CCCC1,NNc1cc(N2CCCC2)c(Cl)nn1.O=Cc1ccccc1,[#7:3]-[N&H0&D2&+0:4]=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#7:3]-[N&H2&D1&+0:4],163
75,CNc1cc(S(=O)(=O)c2ccc(N)cc2)cc(C)n1,CN.Cc1cc(S(=O)(=O)c2ccc(N)cc2)cc(Br)n1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[C&D1&H3:4]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C&D1&H3:4]-[N&H2&D1&+0:5],2350
76,Nc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,O=[N+]([O-])c1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
77,COC(=O)c1nc(C(F)(F)F)n2c1[C@@H](C)N(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2,COC(=O)c1nc(C(F)(F)F)n2c1[C@@H](C)N(C(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)OC(C)(C)C)CC2,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
78,CC(C)(C)OC(=O)N[C@H](C(=O)N1C[C@@H](F)C[C@H]1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1,CC(C)(C)OC(=O)N[C@H](C(=O)O)C(c1ccc(F)cc1)c1ccc(F)cc1.N#C[C@@H]1C[C@H](F)CN1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
79,C=CCc1cccc(N)c1C(=O)OC,C=CCc1cccc([N+](=O)[O-])c1C(=O)OC,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
80,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(Oc3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(O)c3ccc(Cl)cc3)CC2)c1.Oc1ccc(Cl)cc1,[C:2]-[C&H1&D3&+0:1](-[c:3])-[O&H0&D2&+0:4]-[c:5]>>O-[C&H1&D3&+0:1](-[C:2])-[c:3].[O&H1&D1&+0:4]-[c:5],426
81,CC(c1ccccc1)n1c(=O)oc2cc([N+](=O)[O-])ccc21,CC(O)c1ccccc1.O=c1[nH]c2ccc([N+](=O)[O-])cc2o1,,10198
82,COc1ncc(-c2ccc3ncnc(-c4ccnc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1,CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccn2)CC1.COc1ncc(B(O)O)cn1,[#7&a:6]:[c:5]:[c&H0&D3&+0:4](:[c:7]:[#7&a:8])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]:[#7&a:6]):[c:7]:[#7&a:8],255
83,CSc1ccc(NC(=O)[C@H]2CCCN2c2nc3c(c(Nc4cc(C(C)C)[nH]n4)n2)CCC3)cn1,CC(C)c1cc(Nc2nc(N3CCC[C@@H]3C(=O)Nc3ccc(F)nc3)nc3c2CCC3)n[nH]1.C[S-],,10198
84,CCC1CC(NCc2ccccc2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C,CCC1CC(=O)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C.NCc1ccccc1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],91
85,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(CC(=O)N(C)C)nc2)c1,CNC.Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(CC(=O)O)nc2)c1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C&D1&H3:4])-[C&D1&H3:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],229
86,CCCCCCSc1nc(C)cc(C(C)=O)n1,CCCCCCSc1nc(C)cc(C(C)O)n1,[#7&a:1]:[c:2]-[C&H0&D3&+0:3](-[C&D1&H3:4])=[O&H0&D1&+0:5]>>[#7&a:1]:[c:2]-[C&H1&D3&+0:3](-[C&D1&H3:4])-[O&H1&D1&+0:5],8692
87,COc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1-c1ccc(F)cc1C,COc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1I.Cc1cc(F)ccc1B(O)O,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],135
88,N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3OCC3CCCC3)nc3cc(F)c(F)cc32)c(F)c1,BrCC1CCCC1.N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3O)nc3cc(F)c(F)cc32)c(F)c1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],8
89,Cc1cc(-c2ccc3c(c2)ncn3-c2cc(O[C@H](C)c3ccccc3C(F)(F)F)c(C(N)=O)s2)ccn1,CC(Oc1cc(-n2cnc3cc(Br)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F.Cc1cc(B(O)O)ccn1,,10198
90,COC(=O)CCNC(=O)c1cc(I)ccc1NC(=O)CBr,COC(=O)CCNC(=O)c1cc(I)ccc1N.O=C(Br)CBr,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Br-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],359
91,CSC1=NCCCN1Cc1cc(-c2cccc(Cl)c2)on1,CS(=O)(=O)OCc1cc(-c2cccc(Cl)c2)on1.CSC1=NCCCN1,,10198
92,NC(=O)N[C@@H]1CCNC1,CC(C)(C)OC(=O)N1CC[C@@H](NC(N)=O)C1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
93,CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc2cc(C(=O)N(C)C)ccc2c1,CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc2cc(C(=O)Cl)ccc2c1.CNC,[C&D1&H3:4]-[N&H0&D3&+0:5](-[C&D1&H3:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],858
94,CN(C(=O)N(C)[C@@H]1CN(C(=O)CS(C)(=O)=O)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CS(=O)(=O)CC(=O)O,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
95,CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)N(C)C,CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)O.CNC,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C&D1&H3:4])-[C&D1&H3:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],229
96,CC(C)=CCCC(C)=CCN(C)C,CC(C)=CCC/C(C)=C/CBr.CNC,,10198
97,CN(CC(c1ccc(Cl)c(Cl)c1)N(C)CCO)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNCC(c1ccc(Cl)c(Cl)c1)N(C)CCO,[C:8]-[N&H0&D3&+0:9](-[C&D1&H3:10])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H1&D2&+0:9]-[C&D1&H3:10],655
98,CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)O)c2c1,COC(=O)c1c(CN2CCC(=O)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
99,CN(C)CCOc1cccc(S(=O)(=O)n2ccc3ccccc32)c1,CN(C)CCCl.O=S(=O)(c1cccc(O)c1)n1ccc2ccccc21,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],38
100,COc1ccccc1COCCCOc1ccc(N2CCNC[C@@H]2COc2ccc3ccccc3c2)cc1,COc1ccccc1COCCCOc1ccc(N2CCN(C(=O)OC(C)(C)C)C[C@@H]2COc2ccc3ccccc3c2)cc1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
101,COC(=O)COc1ccc(OCc2nc(Br)c(-c3ccc(OC(F)(F)F)cc3)o2)cc1C,COC(=O)COc1ccc(O)cc1C.FC(F)(F)Oc1ccc(-c2oc(CBr)nc2Br)cc1,,10198
102,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1c(Cl)cc(NC(=O)c2ccccc2)c(O)c1N,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1c(Cl)cc(NC(=O)c2ccccc2)c(O)c1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
103,O=C(Nc1ncc(CO)s1)N(C1CCCCC1)C1CCCCC1,O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1,[#16&a:1]:[c:2](-[C&H2&D2&+0:3]-[O&H1&D1&+0:4]):[c:5]:[#7&a:6]>>[#16&a:1]:[c:2](-[C&H1&D2&+0:3]=[O&H0&D1&+0:4]):[c:5]:[#7&a:6],3223
104,CC(=O)N1C(=O)OC(c2ccsc2)C1=O,CC(=O)Cl.O=C1NC(=O)C(c2ccsc2)O1,,10198
105,COC(=O)/C=C/c1ccc(OC2Cc3ccccc3C2)cc1,Brc1ccc(OC2Cc3ccccc3C2)cc1.C=CC(=O)OC,[#8:4]-[C:5](=[O&D1&H0:6])/[C:7]=[C&H1&D2&+0:8]/[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]=[C&H2&D1&+0:8],487
106,C[C@H]1CN(c2c(C3OCCO3)cc(C=O)c(F)c2F)C[C@@H](C)O1,CN(C)C=O.C[C@H]1CN(c2c(C3OCCO3)cc(Br)c(F)c2F)C[C@@H](C)O1,[O&D1&H0:5]=[C&H1&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-N(-C)-[C&H1&D2&+0:4]=[O&D1&H0:5],211
107,C=CCOc1cc(COC)cc(C(=O)OC)c1,C=CCOc1cc(CO)cc(C(=O)OC)c1.CI,[C:2]-[O&H0&D2&+0:3]-[C&H3&D1&+0:1]>>I-[C&H3&D1&+0:1].[C:2]-[O&H1&D1&+0:3],56
108,CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1,CCOC(=O)c1cnc(-c2noc(-c3ccc(CC(C)C)cc3)n2)cn1,[#7&a:4]:[c:3](-[C&H2&D2&+0:1]-[O&H1&D1&+0:2]):[c:5]:[#7&a:6]>>C-C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6],780
109,Nc1ncccc1-c1cc(Cc2ccc(OCc3ccccc3)cc2)on1,Nc1ncc(Cl)cc1-c1cc(Cc2ccc(OCc3ccccc3)cc2)on1,[#7&a:4]:[c:3]:[c&H1&D2&+0:1]:[c:2]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4],5970
110,Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,30
111,COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21,COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21.c1ccc2c(c1)CCCN2,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[c:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[c:6],909
112,CCCCCC(CCCN)OC1CCCCO1,CCCCCC(CCCN1C(=O)c2ccccc2C1=O)OC1CCCCO1,[C:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[C:2])-C(=O)-c2:c:c:c:c:c:2-1,44
113,CCCCOC(=O)CCOc1ccc(C(C)(C)C)cc1,C=CC(=O)OCCCC.CC(C)(C)c1ccc(O)cc1,,10198
114,CN(C)CCC(=O)c1ccc(Cl)cc1,C=O.CC(=O)c1ccc(Cl)cc1.CNC,[C&D1&H3:2]-[N&H0&D3&+0:3](-[C&D1&H3:4])-[C&H2&D2&+0:1]-[C&H2&D2&+0:5]-[C:6]=[O&D1&H0:7]>>O=[C&H2&D1&+0:1].[C&D1&H3:2]-[N&H1&D2&+0:3]-[C&D1&H3:4].[C&H3&D1&+0:5]-[C:6]=[O&D1&H0:7],1838
115,Cn1cc2c(CO)ccc(F)c2n1,COC(=O)c1ccc(F)c2nn(C)cc12,[O&H1&D1&+0:2]-[C&H2&D2&+0:1]-[c:3]>>C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3],70
116,CN(c1ccccc1)c1cnn(C(CC2CCCC2)C(=O)Nc2ccn(CC(C)(C)O)n2)c(=O)c1,CC(C)(O)Cn1ccc(N)n1.CN(c1ccccc1)c1cnn(C(CC2CCCC2)C(=O)O)c(=O)c1,[#7&a:4]:[#7&a:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[#7&a:5]:[c:6]-[N&H2&D1&+0:7],198
117,O=C(Cn1c(C(=O)O)cccc1=O)c1ccc(Cl)cc1,COC(=O)c1cccc(=O)n1CC(=O)c1ccc(Cl)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
118,CCOC(=O)CNC(=O)CS(=O)(=O)Nc1ccc(F)c(C(F)(F)F)c1,CCOC(=O)CN.O=C(O)CS(=O)(=O)Nc1ccc(F)c(C(F)(F)F)c1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],112
119,COC(=O)c1ccc(Cl)c(OCCc2ccc(Cl)cc2)c1,COC(=O)c1ccc(Cl)c(O)c1.OCCc1ccc(Cl)cc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>O-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],19
120,COC(=O)C[C@H](O)CBr,COC(=O)CC(=O)CBr,[#8:1]-[C:2](=[O&D1&H0:3])-[C:4]-[C@@&H1&D3&+0:5](-[C:6])-[O&H1&D1&+0:7]>>[#8:1]-[C:2](=[O&D1&H0:3])-[C:4]-[C&H0&D3&+0:5](-[C:6])=[O&H0&D1&+0:7],1986
121,CCOC(=O)c1cnc(Cl)cc1NCCc1cccc(F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.NCCc1cccc(F)c1,[#8:8]-[C:7](=[O&D1&H0:9])-[c:6]1:[c:5]:[#7&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:11]-[C:10]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1-[C:7](-[#8:8])=[O&D1&H0:9].[C:10]-[N&H2&D1&+0:11],786
122,CC/C=C\[C@H]1OC(C)(C)N(C(=O)OC(C)(C)C)[C@H]1CC1CCCCC1,CC(C)(C)OC(=O)N1[C@@H](CC2CCCCC2)[C@H](C=O)OC1(C)C.CCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,10198
123,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(C(=O)CCNC(=O)OC(C)(C)C)C4)no2)cc1C#N,CC(C)(C)OC(=O)NCCC(=O)O.CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCNC4)no2)cc1C#N,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],37
124,Cc1nc(-c2ccc(NC(=O)C(Cl)c3ccccc3)cn2)nc(O)c1Cl,Cc1nc(-c2ccc(N)cn2)nc(O)c1Cl.O=C(Cl)C(Cl)c1ccccc1,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],377
125,CC(=O)Oc1ccc(C2CCC(=O)CC2)cc1,CC(=O)Cl.O=C1CCC(c2ccc(O)cc2)CC1,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],402
126,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)nc(SC)nc2n1Cc1ccccc1,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)nc(SC)nc2n1Cc1ccccc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
127,CNCCc1cccc(Br)c1,CNC(=O)Cc1cccc(Br)c1,[#7:2]-[C&H2&D2&+0:1]-[C:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3],50
128,C=CC(=O)N(C(C1CC1)C1CC1)[C@H](c1ccc(Cl)cc1)[C@H](C=C)c1cccc(Cl)c1,C=CC(=O)Cl.C=C[C@H](c1cccc(Cl)c1)[C@H](NC(C1CC1)C1CC1)c1ccc(Cl)cc1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C&D1&H2:4]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C&D1&H2:4].[C:5]-[N&H1&D2&+0:6]-[C:7],1936
129,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(CN)ccc21,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C#N)ccc21,[N&H2&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>[N&H0&D1&+0:1]#[C&H0&D2&+0:2]-[c:3],82
130,O=C(O)Cn1c(-c2ccccn2)nc2cccnc21,CCOC(=O)Cn1c(-c2ccccn2)nc2cccnc21,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
131,CC(=O)Nc1c(C)cccc1CCN1CCN(c2nsc3ccccc23)CC1,CC(=O)Cl.Cc1cccc(CCN2CCN(c3nsc4ccccc34)CC2)c1N,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],131
132,COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12,COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1,[#7&a:6]:[c:7]:[c:8]-[N&H1&D2&+0:9]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[#7&a:5]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[#7&a:5]:1.[#7&a:6]:[c:7]:[c:8]-[N&H2&D1&+0:9],9194
133,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(N)c(=O)[nH]c34)c3ccccc23)n(-c2ccccc2)n1,CC(C)(C)c1cc(N=C=O)n(-c2ccccc2)n1.Nc1nc2nccc(Oc3ccc(N)c4ccccc34)c2[nH]c1=O,[#7&a:1]:[#7&a:2]:[c:3]-[N&H1&D2&+0:4]-[C&H0&D3&+0:5](=[O&D1&H0:6])-[N&H1&D2&+0:7]-[c:8]>>[#7&a:1]:[#7&a:2]:[c:3]-[N&H0&D2&+0:4]=[C&H0&D2&+0:5]=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8],4303
134,CC(CC(=O)O)n1cnc2cc(N)ccc21,COC(=O)CC(C)n1cnc2cc(N)ccc21,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
135,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)Oc4ccc([N+](=O)[O-])cc4)c23)C1,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)O)c23)C1.O=[N+]([O-])c1ccc(O)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[O&H0&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[O&H1&D1&+0:4]-[c:5],282
