rxn_idx,prod_smi,rcts_smi,temp_idx,template
72,CCNc1nc2c(N)nc(I)nc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCN.Nc1nc(I)nc2c1nc(Br)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,10198
73,Cc1ccc(NC(=O)Nc2ccc(-c3nsc(NC(=O)N4CCCC4=O)c3C(N)=O)cc2)cc1,Cc1ccc(N=C=O)cc1.NC(=O)c1c(-c2ccc(N)cc2)nsc1NC(=O)N1CCCC1=O,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:1]-[c:2])-[N&H1&D2&+0:5]-[c:6]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],81
74,Cc1c(C(=O)Nc2ncnn2C)cccc1S(C)(=O)=O,Cc1c(C(=O)O)cccc1S(C)(=O)=O.Cn1ncnc1[NH3+],,10198
75,Cc1cc(-c2cccc(C(F)(F)F)c2)c(-c2cnc(O)nc2)nc1C(=O)N1CCC(N2CCCC2)CC1,COc1ncc(-c2nc(C(=O)N3CCC(N4CCCC4)CC3)c(C)cc2-c2cccc(C(F)(F)F)c2)cn1,[#7&a:3]:[c:2](:[#7&a:4])-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[c:2](:[#7&a:3]):[#7&a:4],1286
76,CCNC(=O)c1ccc(C)c(-c2cc3[nH]nc(-c4ccc(Cl)nc4)c3cc2F)c1,CCNC(=O)c1ccc(C)c(B2OC(C)(C)C(C)(C)O2)c1.Fc1cc2c(-c3ccc(Cl)nc3)n[nH]c2cc1Br,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].C-C1(-C)-O-B(-[c&H0&D3&+0:6](:[c:7]):[c:8])-O-C-1(-C)-C,423
77,CCOC(=O)CS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,CCOC(=O)CS(=O)(=O)c1ccc(Br)cc1.C[C@@H]1CCCN1CCc1ccc(B(O)O)cc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],12
78,C=CCc1c(C(=O)N(C)C)cn2cc(C)nc2c1OC(=O)C(C)(C)C,C=CCc1c(C(=O)N(C)C)cn2cc(C)nc2c1O.CC(C)(C)C(=O)Cl,,10198
79,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)O)cc(Br)c1=O,COC(=O)c1cc(Br)c(=O)n(C)c1Nc1ccc(Br)cc1F,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
80,COc1ncc(Br)cc1C=C1C(=O)Nc2ccccc21,COc1ncc(Br)cc1C=O.O=C1Cc2ccccc2N1,[#7:5]-[C:6](=[O&D1&H0:7])-[C&H0&D3&+0:8](-[c:9])=[C&H1&D2&+0:1]-[c:2]:[c:3]:[#7&a:4]>>O=[C&H1&D2&+0:1]-[c:2]:[c:3]:[#7&a:4].[#7:5]-[C:6](=[O&D1&H0:7])-[C&H2&D2&+0:8]-[c:9],5708
81,COc1cc2c(Oc3ccc(N)cc3F)ccnc2cc1OCCCN1CCOCC1,COc1cc2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc2cc1OCCCN1CCOCC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
82,C=CCCCN(C)S(=O)(=O)CCC(=O)OC,C=CCCCNS(=O)(=O)CCC(=O)OC.CI,[#16:2]-[N&H0&D3&+0:3](-[C:4])-[C&H3&D1&+0:1]>>I-[C&H3&D1&+0:1].[#16:2]-[N&H1&D2&+0:3]-[C:4],1044
83,COc1ccc(CNc2ccnc(Cl)c2C(=O)NCc2ccc(F)c(F)c2)cc1,COc1ccc(CN)cc1.O=C(NCc1ccc(F)c(F)c1)c1c(I)ccnc1Cl,,10198
84,N=C(COCCc1ccc(Cl)cc1)NC(=O)c1cc(Cl)cnc1Cl,N=C(N)COCCc1ccc(Cl)cc1.O=C(O)c1cc(Cl)cnc1Cl,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:8]-[C:7]=[N&D1&H1:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[N&D1&H1:6]=[C:7]-[N&H2&D1&+0:8],3041
85,O=C1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c21,Fc1ccc(CBr)cc1.Nc1c2c(nc3ccccc13)CCCC2=O,[c:4]-[N&H1&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[c:4],865
86,O=C(NC(Cc1ccc(C(F)(F)F)cc1)C(=O)NCCO)c1ccc(OCCC2CC2)cc1,O=C(NCCO)/C(=C/c1ccc(C(F)(F)F)cc1)NC(=O)c1ccc(OCCC2CC2)cc1,,10198
87,CC#CCOc1cc(C)c(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)[C@]23C)c(C)c1C,CC#CCOc1cc(C)c(C=O)c(C)c1C.COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C,[O&D1&H0:5]=[C:4]-[N&H1&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[C:4]=[O&D1&H0:5],503
88,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(C)=O)c1,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(SC)c1.OO,[C&D1&H3:2]-[S&H0&D3&+0:3](=[O&H0&D1&+0:1])-[c:4]>>O-[O&H1&D1&+0:1].[C&D1&H3:2]-[S&H0&D2&+0:3]-[c:4],1283
89,COCn1cnc(N2CCc3ccccc3CC2)c(C#N)c1=O,COCCl.N#Cc1c(N2CCc3ccccc3CC2)nc[nH]c1=O,[#7&a:3]:[c:4]:[n&H0&D3&+0:5](:[c:6])-[C&H2&D2&+0:1]-[#8:2]>>Cl-[C&H2&D2&+0:1]-[#8:2].[#7&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6],939
90,Nc1nc2c(s1)CCc1c-2sc2nc3ccccc3n12,NC(N)=S.O=C1c2sc3nc4ccccc4n3c2CCC1Br,,10198
91,COC(=O)c1ccc(-c2ccc3cc(OCc4ccccc4)c(C45CC6CC(CC(C6)C4)C5)cc3c2)cc1O,COC(=O)c1ccc(I)cc1O.OB(O)c1ccc2cc(OCc3ccccc3)c(C34CC5CC(CC(C5)C3)C4)cc2c1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],135
92,Cc1c(C=O)c2ccccc2n1C(=O)c1cccc2ccccc12,Cc1[nH]c2ccccc2c1C=O.O=C(Cl)c1cccc2ccccc12,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[n&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[c:4]:[n&H1&D2&+0:5]:[c:6],1451
93,O=C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)Nc1cnn2c1NCC2,Nc1cnn2c1NCC2.O=C(O)CCNC(c1ccccc1)(c1ccccc1)c1ccccc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]1:[c:6]:[#7&a:7]:[#7&a:8]:[c:9]:1>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5]1:[c:6]:[#7&a:7]:[#7&a:8]:[c:9]:1,1454
94,CCCc1cnc(NC(=O)C2=C(O)c3sc4ccccc4c3S(=O)(=O)N2C)s1,CCCc1cnc(N)s1.COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C,[#16&a:6]:[c:7](:[#7&a:8])-[N&H1&D2&+0:9]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3](-[#7:4])=[C:5]>>C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3](-[#7:4])=[C:5].[#16&a:6]:[c:7](:[#7&a:8])-[N&H2&D1&+0:9],2133
95,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cccc(C(=O)OC(C)C)c3)c(Cl)s2)cc1O,CC(C)O.COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cccc(C(=O)O)c3)c(Cl)s2)cc1O,[C&D1&H3:2]-[C&H1&D3&+0:1](-[C&D1&H3:3])-[O&H0&D2&+0:6]-[C:5]=[O&D1&H0:4]>>O-[C&H1&D3&+0:1](-[C&D1&H3:2])-[C&D1&H3:3].[O&D1&H0:4]=[C:5]-[O&H1&D1&+0:6],392
96,c1ccc(C2CCNCC2)c(Sc2c[nH]c3ccccc23)c1,CC(C)(C)OC(=O)N1CCC(c2ccccc2Sc2c[nH]c3ccccc23)CC1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
97,O=C(c1cc(Cl)ccn1)N1CCN(CCO)CC1,O=C(O)c1cc(Cl)ccn1.OCCN1CCNCC1,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],113
98,Nc1nc2ccccc2n1-c1cccc(-c2cscc2CO)c1,Nc1nc2ccccc2n1-c1cccc(I)c1.OCc1cscc1B(O)O,,10198
99,CC(COc1ccc(N2N=C3c4ccccc4SCC3CC2=O)cc1)N(C)C,CC(=O)COc1ccc(N2N=C3c4ccccc4SCC3CC2=O)cc1.CNC,[C:2]-[C&H1&D3&+0:1](-[C&D1&H3:3])-[N&H0&D3&+0:5](-[C&D1&H3:4])-[C&D1&H3:6]>>O=[C&H0&D3&+0:1](-[C:2])-[C&D1&H3:3].[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],7070
100,COCCn1c(N2CCCN(C(=O)OC(C)(C)C)CC2)nc2ccccc21,CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1.COCCCl,[C:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:5]1:[c:4]:[#7&a:3]:[c:7]:[c:6]:1>>Cl-[C&H2&D2&+0:1]-[C:2].[#7&a:3]1:[c:4]:[n&H1&D2&+0:5]:[c:6]:[c:7]:1,668
101,Nc1ccc(C2=NNC(=O)Cc3cc4c(cc32)OCO4)c(Cl)c1,O=C1Cc2cc3c(cc2C(c2ccc([N+](=O)[O-])cc2Cl)=NN1)OCO3,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
102,CC(C)(C)c1nc(C2CCC2)cc(N2CCN(CCCCn3ncc(=O)[nH]c3=O)CC2)n1,CC(C)(C)c1nc(C2CCC2)cc(N2CCNCC2)n1.O=c1cnn(CCCCCl)c(=O)[nH]1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],34
103,CC1(C)OB(c2cccc(Nc3nccc(C(F)(F)F)n3)c2)OC1(C)C,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.FC(F)(F)c1ccnc(Nc2cccc(Br)c2)n1,[#8:5]-[B&H0&D3&+0:4](-[#8:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[B&H0&D3&+0:4](-[#8:5])-[#8:6])-O-C-1(-C)-C,244
104,O=S(=O)(c1ccc(CO)cc1)N1CCCC1c1ccc(F)cc1,Fc1ccc(C2CCCN2)cc1.O=S(=O)(Cl)c1ccc(CO)cc1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H1&D2&+0:6]-[C:7],53
105,O=C(Nc1ccc(S(=O)(=O)c2ccccc2)c(F)c1)C(O)(C(F)(F)F)C(F)(F)F,Nc1ccc(S(=O)(=O)c2ccccc2)c(F)c1.O=C(O)C(O)(C(F)(F)F)C(F)(F)F,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],14
106,CC(CC(=O)O)NC(=O)OCc1ccccc1,CC(N)CC(=O)O.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],104
107,Cc1cc(NCCOc2c(C)cc(C=O)cc2C)no1,Cc1cc(C=O)cc(C)c1O.Cc1cc(NCCBr)no1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],8
108,Clc1ccc(C2(c3ccc(I)cc3)CO2)cc1,C[S+](C)C.O=C(c1ccc(Cl)cc1)c1ccc(I)cc1,,10198
109,CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3-c3ccccc3)cc2)CCC1,CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3I)cc2)CCC1.OB(O)c1ccccc1,,10198
110,C[C@@H]1CN(c2ccc(-c3ccccc3Cl)c(C#N)c2)C(=O)c2c(N)ncnc2O1,C[C@@H]1CN(c2ccc(OS(=O)(=O)C(F)(F)F)c(C#N)c2)C(=O)c2c(N)ncnc2O1.OB(O)c1ccccc1Cl,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>F-C(-F)(-F)-S(=O)(=O)-O-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],303
111,CC(C)CCC(=O)NCCO,CCOC(=O)CCC(C)C.NCCO,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],1751
112,N#CCC1(CCN)CC1,N#CCC1(CC#N)CC1,[C:1]-[C&H2&D2&+0:2]-[N&H2&D1&+0:3]>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3],66
113,CC(C)(C)OC(=O)N1CC(N2CC(F)(F)C2)C1,CC(C)(C)OC(=O)N1CC(=O)C1.FC1(F)CNC1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[C&H1&D3&+0:1]1-[C:2]-[#7:3]-[C:4]-1>>O=[C&H0&D3&+0:1]1-[C:2]-[#7:3]-[C:4]-1.[C:5]-[N&H1&D2&+0:6]-[C:7],5679
114,CCOC(=O)[C@H](C)Oc1cc(Cl)nc(SCc2cccc(F)c2F)n1,CCOC(=O)[C@H](C)O.Fc1cccc(CSc2nc(Cl)cc(Cl)n2)c1F,,10198
115,CNc1ncc(-c2ccc3c(c2)CN(c2ncnc4c2CC(C)(C)CC4)CCO3)cc1NS(C)(=O)=O,CC1(C)CCc2ncnc(N3CCOc4ccc(B(O)O)cc4C3)c2C1.CNc1ncc(Br)cc1NS(C)(=O)=O,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7],75
116,CN(C(=O)Oc1cccc(-c2ccccc2)c1)c1ccccc1,CN(C(=O)Cl)c1ccccc1.Oc1cccc(-c2ccccc2)c1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],708
117,COC(=O)C(=O)c1ccc(OCCOC2CCCCC2)cc1,COC(=O)C(=O)c1ccc(O)cc1.OCCOC1CCCCC1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>O-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],19
118,CCCCCCC(=O)c1cc2cc(Cl)ccc2n1C,CCCCCCC(=O)c1cc2cc(Cl)ccc2[nH]1.CI,,10198
119,N#Cc1cc(N)ccc1N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,N#Cc1cc([N+](=O)[O-])ccc1N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
120,O=C1CC(CO)CN1c1ccc(OCc2ccc(F)c(F)c2)cc1,COC(=O)C1CC(=O)N(c2ccc(OCc3ccc(F)c(F)c3)cc2)C1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],69
121,CC(C)c1cc(O)cc(C(C)C)c1NC(=O)CN1CCN(CCO)CC1,CC(C)c1cc(O)cc(C(C)C)c1NC(=O)CBr.OCCN1CCNCC1,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],689
122,O=C(Cc1cccs1)Nn1nc(C(F)(F)F)c2ccccc2c1=O,Nn1nc(C(F)(F)F)c2ccccc2c1=O.O=C(Cl)Cc1cccs1,[#7&a:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]-[N&H2&D1&+0:5],3236
123,Cn1c(CN2CCC(CCCc3cccc(F)c3)CC2)c(Br)c(=O)n1-c1ccccc1,Cn1c(CBr)c(Br)c(=O)n1-c1ccccc1.Fc1cccc(CCCC2CCNCC2)c1,[#7&a:4]:[#7&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[C&H2&D2&+0:1]-[c:2]:[#7&a:3]:[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],2406
124,CN(Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(CC3COC(C)(C)O3)c2s1)CC(O)c1cc2ccccc2o1,CC1(C)OCC(Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(CCl)sc32)O1.CNCC(O)c1cc2ccccc2o1,[#16&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4])-[C&D1&H3:6]>>Cl-[C&H2&D2&+0:1]-[c:2]:[#16&a:3].[C:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],2022
125,CC(C)C[C@@H](C(=O)O)N(C)C(=O)CC1(c2ccccc2)C(=O)Oc2ccc(Cl)cc21,CN[C@@H](CC(C)C)C(=O)O.O=C(Cl)CC1(c2ccccc2)C(=O)Oc2ccc(Cl)cc21,,10198
126,O=[N+]([O-])c1ccc(-n2cccc2)c(F)c1,O=[N+]([O-])c1ccc(F)c(F)c1.c1cc[nH]c1,[c:4]:[n&H0&D3&+0:5](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[c:4]:[n&H1&D2&+0:5]:[c:6],2264
127,Cc1nn(C(=O)OC(C)(C)C)c2ccc(N)cc12,Cc1nn(C(=O)OC(C)(C)C)c2ccc([N+](=O)[O-])cc12,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
128,O=C(CCC(=O)OCCCCCC(=O)OCc1ccccc1)CNC(=O)OCc1ccccc1,O=C(CCCCCBr)OCc1ccccc1.O=C([O-])CCC(=O)CNC(=O)OCc1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[C:4]=[O&D1&H0:5]>>Br-[C&H2&D2&+0:1]-[C:2].[O&-&H0&D1:3]-[C:4]=[O&D1&H0:5],4420
129,Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncccc2C(F)(F)F)c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1.FC(F)(F)c1cccnc1Cl,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H2&D1&+0:5],74
130,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)OC(C)(C)C)cc2)cc1,C#Cc1ccc(OCC)cc1.CC(NC(=O)OC(C)(C)C)c1ccc(Br)cc1,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],42
131,Cc1nc(CC2CCN(c3ccc(-c4ccc(CO)cc4)cc3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,Cc1nc(CC2CCN(c3ccc(-c4ccc(CO[Si](C)(C)C(C)(C)C)cc4)cc3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[C:2],25
132,COC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3ccc(Cl)cc3)[C@H](c3ccc(Cl)c(Cl)c3)C2)CC1,CN(C(=O)c1ccc(Cl)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1.COC(=O)N1CCC(C(=O)O)CC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
133,CCn1cc(C#Cc2cccc(OC)c2)cc1C(=O)O,CCOC(=O)c1cc(C#Cc2cccc(OC)c2)cn1CC,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
134,N#CC1C2CC3CC1CC(N)(C3)C2,CC(C)(C)OC(=O)NC12CC3CC(C1)C(C#N)C(C3)C2,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
135,COC(=O)c1cc(-c2cnn(C(=O)OC(C)(C)C)c2)ccc1NC(=O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)cn1.COC(=O)c1cc(Br)ccc1NC(=O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4]1:[c:5]:[#7&a:6]:[#7&a:7]:[c:8]:1>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c&H0&D3&+0:4]2:[c:5]:[#7&a:6]:[#7&a:7]:[c:8]:2)-O-C-1(-C)-C,373
136,Cc1cc(-c2cc(C(F)F)n3ncc(C#C[Si](C)(C)C)c3n2)ccc1Cl,C#C[Si](C)(C)C.Cc1cc(-c2cc(C(F)F)n3ncc(I)c3n2)ccc1Cl,[#7&a:6]:[c:5]1:[#7&a:4]:[#7&a:3]:[c:2]:[c&H0&D3&+0:1]:1-[C&H0&D2&+0:8]#[C:7]>>I-[c&H0&D3&+0:1]1:[c:2]:[#7&a:3]:[#7&a:4]:[c:5]:1:[#7&a:6].[C:7]#[C&H1&D1&+0:8],1748
137,O=C(O)CCCOc1cnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2Oc2ncccn2)nc1,CCOC(=O)CCCOc1cnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2Oc2ncccn2)nc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
138,CCOC(=O)N1CCC(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CCOC(=O)N1CCC(O)CC1.Fc1ccc(C(Br)c2ccc(F)cc2)cc1,,10198
139,CCc1cc(N2CCCC2=O)ncc1N,CCc1cc(N2CCCC2=O)ncc1[N+](=O)[O-],[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],18
140,CC(=O)Nc1ccc(N2CCN(C(=S)Nc3cccc4ncccc34)C(C(C)C)C2)nn1,CC(=O)O.CC(C)C1CN(c2ccc(N)nn2)CCN1C(=S)Nc1cccc2ncccc12,[#7&a:4]:[#7&a:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[#7&a:4]:[#7&a:5]:[c:6]-[N&H2&D1&+0:7],4417
141,CCOC(=O)C[C@@H](c1ccc(OCc2ccc(C3=CCCC3(C)C)c(OC(F)(F)F)c2)cc1)c1ccon1,CC1(C)CCC=C1B1OC(C)(C)C(C)(C)O1.CCOC(=O)C[C@@H](c1ccc(OCc2ccc(Cl)c(OC(F)(F)F)c2)cc1)c1ccon1,,10198
142,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C=Cc2ccccc2)ccc1OC(=O)N1CCOCC1,O=C(Cl)N1CCOCC1.O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C=Cc2ccccc2)ccc1O,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],708
